restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
8a74912f-1e42-5484-8a68-74ae7e9c2c8d,Esan Zap Thai Cuisine,https://www.esanzapcafe.com/,https://www.esanzapcafe.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8a74912f-1e42-5484-8a68-74ae7e9c2c8d,Esan Zap Thai Cuisine,https://www.esanzapcafe.com/,https://www.esanzapcafe.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8a74912f-1e42-5484-8a68-74ae7e9c2c8d,Esan Zap Thai Cuisine,https://www.esanzapcafe.com/,https://www.esanzapcafe.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8a74912f-1e42-5484-8a68-74ae7e9c2c8d,Esan Zap Thai Cuisine,https://www.esanzapcafe.com/,https://www.esanzapcafe.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8a74912f-1e42-5484-8a68-74ae7e9c2c8d,Esan Zap Thai Cuisine,https://www.esanzapcafe.com/,https://www.esanzapcafe.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8a74912f-1e42-5484-8a68-74ae7e9c2c8d,Esan Zap Thai Cuisine,https://www.esanzapcafe.com/,https://www.esanzapcafe.com/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
5c19ab7b-9c40-5bee-84e3-76054b4e6dbc,Pad Thai Express,https://www.clover.com/online-ordering/pad-thai-express-olympia,https://www.clover.com/online-ordering/pad-thai-express-olympia,"thai,asian,vegetarian",ok,clover,0,0,0,0,0,0,generic,0,0,,
5c19ab7b-9c40-5bee-84e3-76054b4e6dbc,Pad Thai Express,https://www.clover.com/online-ordering/pad-thai-express-olympia,https://www.clover.com/menu,"thai,asian,vegetarian",ok,clover,1,1,0,0,0,0,generic,1,1,Online Only Offer: Get (450.00),
5c19ab7b-9c40-5bee-84e3-76054b4e6dbc,Pad Thai Express,https://www.clover.com/online-ordering/pad-thai-express-olympia,https://www.clover.com/menus,"thai,asian,vegetarian",ok,clover,0,0,0,0,0,0,generic,0,0,,
5c19ab7b-9c40-5bee-84e3-76054b4e6dbc,Pad Thai Express,https://www.clover.com/online-ordering/pad-thai-express-olympia,https://www.clover.com/food-menu,"thai,asian,vegetarian",ok,clover,1,1,0,0,0,0,generic,1,1,Online Only Offer: Get (450.00),
5c19ab7b-9c40-5bee-84e3-76054b4e6dbc,Pad Thai Express,https://www.clover.com/online-ordering/pad-thai-express-olympia,https://www.clover.com/restaurant-menu,"thai,asian,vegetarian",ok,clover,1,1,0,0,0,0,generic,1,1,Online Only Offer: Get (450.00),
5c19ab7b-9c40-5bee-84e3-76054b4e6dbc,Pad Thai Express,https://www.clover.com/online-ordering/pad-thai-express-olympia,https://www.clover.com/order,"thai,asian,vegetarian",ok,clover,1,1,0,0,0,0,generic,1,1,Online Only Offer: Get (450.00),
5c19ab7b-9c40-5bee-84e3-76054b4e6dbc,Pad Thai Express,https://www.clover.com/online-ordering/pad-thai-express-olympia,https://www.clover.com/order-online,"thai,asian,vegetarian",ok,clover,1,1,0,0,0,0,generic,1,1,Online Only Offer: Get (450.00),
5c19ab7b-9c40-5bee-84e3-76054b4e6dbc,Pad Thai Express,https://www.clover.com/online-ordering/pad-thai-express-olympia,https://www.clover.com/online-ordering,"thai,asian,vegetarian",ok,clover,0,0,0,0,0,0,generic,0,0,,
0d298069-24fe-5764-be76-f7c574a878a7,Viet Thai Noodle House,https://www.facebook.com/VietThaiNoodleHouse,https://www.facebook.com/menu,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/menu
0d298069-24fe-5764-be76-f7c574a878a7,Viet Thai Noodle House,https://www.facebook.com/VietThaiNoodleHouse,https://www.facebook.com/menus,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/menus
0d298069-24fe-5764-be76-f7c574a878a7,Viet Thai Noodle House,https://www.facebook.com/VietThaiNoodleHouse,https://www.facebook.com/food-menu,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/food-menu
0d298069-24fe-5764-be76-f7c574a878a7,Viet Thai Noodle House,https://www.facebook.com/VietThaiNoodleHouse,https://www.facebook.com/restaurant-menu,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/restaurant-menu
0d298069-24fe-5764-be76-f7c574a878a7,Viet Thai Noodle House,https://www.facebook.com/VietThaiNoodleHouse,https://www.facebook.com/order,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/order
0d298069-24fe-5764-be76-f7c574a878a7,Viet Thai Noodle House,https://www.facebook.com/VietThaiNoodleHouse,https://www.facebook.com/order-online,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/order-online
0d298069-24fe-5764-be76-f7c574a878a7,Viet Thai Noodle House,https://www.facebook.com/VietThaiNoodleHouse,https://www.facebook.com/online-ordering,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/online-ordering
0d298069-24fe-5764-be76-f7c574a878a7,Viet Thai Noodle House,https://www.facebook.com/VietThaiNoodleHouse,https://www.facebook.com/ordering,"vietnamese,thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,robots.txt disallows scraping https://www.facebook.com/ordering
bdf207b5-7182-58f4-99c5-e4538deb6411,Le's Pho Tai & Sandwiches,https://lephotaishoreline.com/,https://lephotaishoreline.com/,"vietnamese,thai,vegetarian,asian",ok,,10,10,0,0,0,0,generic,10,10,"Soup (6.00); Extra bean sprouts, basil (3.00); Hoisin, Sriracha, Fish sauce (0.75); Chili oil, Sweet chili, Peanut sauce (1.50); 16.*Combo | Phở Đặc Biệt Rare Steak, Tendon, Tripe, Fatty Flank Meatballs S (16.50)",
bdf207b5-7182-58f4-99c5-e4538deb6411,Le's Pho Tai & Sandwiches,https://lephotaishoreline.com/,https://www.clover.com/online-ordering/les-pho-tai-shoreline-2,"vietnamese,thai,vegetarian,asian",ok,clover,114,114,0,0,0,0,generic,114,114,* A1. Spring Roll - 1 Roll (4.50); A1. Spring Roll - 2 Rolls (8.50); A2. Egg Rolls - 1 Roll (4.00); A2. Egg Rolls - 2 Rolls (7.50); A3. Crispy Fried Chicken Wings (5 pcs) (11.00),
bdf207b5-7182-58f4-99c5-e4538deb6411,Le's Pho Tai & Sandwiches,https://lephotaishoreline.com/,https://www.clover.com/online-ordering/les-pho-tai-shoreline,"vietnamese,thai,vegetarian,asian",ok,clover,116,116,0,0,0,0,generic,116,116,T1. Chicken Teriyaki (13.95); Chicken Yakisoba (14.95); Categories Cart (0.00); Cart (0.00); * A1. Spring Roll - 1 Roll (3.75),
bdf207b5-7182-58f4-99c5-e4538deb6411,Le's Pho Tai & Sandwiches,https://lephotaishoreline.com/,https://lephotaishoreline.com/menu,"vietnamese,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bdf207b5-7182-58f4-99c5-e4538deb6411,Le's Pho Tai & Sandwiches,https://lephotaishoreline.com/,https://lephotaishoreline.com/menus,"vietnamese,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bdf207b5-7182-58f4-99c5-e4538deb6411,Le's Pho Tai & Sandwiches,https://lephotaishoreline.com/,https://lephotaishoreline.com/food-menu,"vietnamese,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bdf207b5-7182-58f4-99c5-e4538deb6411,Le's Pho Tai & Sandwiches,https://lephotaishoreline.com/,https://lephotaishoreline.com/restaurant-menu,"vietnamese,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
bdf207b5-7182-58f4-99c5-e4538deb6411,Le's Pho Tai & Sandwiches,https://lephotaishoreline.com/,https://lephotaishoreline.com/order,"vietnamese,thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
203b6402-e613-539a-be61-c5f77f296eba,Sawatdy Thai Cuisine,http://sawatdythai.com/,https://sawatdythai.com/menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
203b6402-e613-539a-be61-c5f77f296eba,Sawatdy Thai Cuisine,http://sawatdythai.com/,https://sawatdythai.com/order-online,"thai,asian,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
203b6402-e613-539a-be61-c5f77f296eba,Sawatdy Thai Cuisine,http://sawatdythai.com/,http://sawatdythai.com/menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
203b6402-e613-539a-be61-c5f77f296eba,Sawatdy Thai Cuisine,http://sawatdythai.com/,http://sawatdythai.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
203b6402-e613-539a-be61-c5f77f296eba,Sawatdy Thai Cuisine,http://sawatdythai.com/,http://sawatdythai.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
203b6402-e613-539a-be61-c5f77f296eba,Sawatdy Thai Cuisine,http://sawatdythai.com/,http://sawatdythai.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
203b6402-e613-539a-be61-c5f77f296eba,Sawatdy Thai Cuisine,http://sawatdythai.com/,http://sawatdythai.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
203b6402-e613-539a-be61-c5f77f296eba,Sawatdy Thai Cuisine,http://sawatdythai.com/,http://sawatdythai.com/order-online,"thai,asian,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
e6bae549-9a40-5d6b-9d2a-06d763753ba8,Thai House Authentic Thai Cuisine,http://www.thaihousegranitefalls.com/,https://thaihouseauthenticthaicuisinewa.smiledining.com/,"thai,asian,vegetarian",ok,,38,38,0,0,0,0,generic,38,38,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
e6bae549-9a40-5d6b-9d2a-06d763753ba8,Thai House Authentic Thai Cuisine,http://www.thaihousegranitefalls.com/,https://www.thaihousegranitefalls.com/img/Menu.pdf,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
e6bae549-9a40-5d6b-9d2a-06d763753ba8,Thai House Authentic Thai Cuisine,http://www.thaihousegranitefalls.com/,https://accessibility-widget.pages.dev/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
e6bae549-9a40-5d6b-9d2a-06d763753ba8,Thai House Authentic Thai Cuisine,http://www.thaihousegranitefalls.com/,http://www.thaihousegranitefalls.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e6bae549-9a40-5d6b-9d2a-06d763753ba8,Thai House Authentic Thai Cuisine,http://www.thaihousegranitefalls.com/,http://www.thaihousegranitefalls.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e6bae549-9a40-5d6b-9d2a-06d763753ba8,Thai House Authentic Thai Cuisine,http://www.thaihousegranitefalls.com/,http://www.thaihousegranitefalls.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e6bae549-9a40-5d6b-9d2a-06d763753ba8,Thai House Authentic Thai Cuisine,http://www.thaihousegranitefalls.com/,http://www.thaihousegranitefalls.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e6bae549-9a40-5d6b-9d2a-06d763753ba8,Thai House Authentic Thai Cuisine,http://www.thaihousegranitefalls.com/,http://www.thaihousegranitefalls.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c3aedc26-c8f9-5e74-a5a4-e3d1725634d9,Gold Bar Thai Cuisine,https://goldbarthai.com/?utm_source=google,https://gold-bar-thai-cuisine-gold-bar.cloveronline.com/menu/all,"thai,asian,vegetarian",ok,,78,78,0,0,0,0,generic,78,78,Fried Spring Rolls (10.86); Fresh Spring Rolls (10.86); Crab Ragoon (10.86); Pot Sticker (10.86); Fried Tofu (10.86),
c3aedc26-c8f9-5e74-a5a4-e3d1725634d9,Gold Bar Thai Cuisine,https://goldbarthai.com/?utm_source=google,https://www.goldbarthai.com/menu,"thai,asian,vegetarian",ok,,111,111,0,0,0,0,generic,111,111,"Pho rice noodles in a beef bone broth with thinly sliced beef (add shrimp + (3.00); Extra Chicken (3.00); Extra Tofu (2.00); Extra Fried Egg (3.00); FRIED SPRING ROLLS (5PC) Mixed cabbage, carrots, bean thread noodles, and taro served with plum sauce (9.89)",
c3aedc26-c8f9-5e74-a5a4-e3d1725634d9,Gold Bar Thai Cuisine,https://goldbarthai.com/?utm_source=google,https://goldbarthai.com/menu,"thai,asian,vegetarian",ok,,111,111,0,0,0,0,generic,111,111,"Pho rice noodles in a beef bone broth with thinly sliced beef (add shrimp + (3.00); Extra Chicken (3.00); Extra Tofu (2.00); Extra Fried Egg (3.00); FRIED SPRING ROLLS (5PC) Mixed cabbage, carrots, bean thread noodles, and taro served with plum sauce (9.89)",
c3aedc26-c8f9-5e74-a5a4-e3d1725634d9,Gold Bar Thai Cuisine,https://goldbarthai.com/?utm_source=google,https://goldbarthai.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c3aedc26-c8f9-5e74-a5a4-e3d1725634d9,Gold Bar Thai Cuisine,https://goldbarthai.com/?utm_source=google,https://goldbarthai.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c3aedc26-c8f9-5e74-a5a4-e3d1725634d9,Gold Bar Thai Cuisine,https://goldbarthai.com/?utm_source=google,https://goldbarthai.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c3aedc26-c8f9-5e74-a5a4-e3d1725634d9,Gold Bar Thai Cuisine,https://goldbarthai.com/?utm_source=google,https://goldbarthai.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
c3aedc26-c8f9-5e74-a5a4-e3d1725634d9,Gold Bar Thai Cuisine,https://goldbarthai.com/?utm_source=google,https://goldbarthai.com/order-online,"thai,asian,vegetarian",ok,ordering_platform,1,1,0,0,0,0,generic,1,1,View Cart No Items (0.00),
8990863a-d3c1-52e1-8213-e46cb77c347a,Thai VP Bellevue,http://thaivpbellevue.com/,https://thaivpwa.smiledining.com/,"thai,vegetarian,asian",ok,,33,33,0,0,0,0,generic,33,33,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
8990863a-d3c1-52e1-8213-e46cb77c347a,Thai VP Bellevue,http://thaivpbellevue.com/,https://order.online/store/thai-vp-22351,"thai,vegetarian,asian",ok,ordering_platform,99,99,0,0,0,0,generic,99,99,"Thai VP 15920 NE 8th St, Bellevue, WA 98008, USA Online ordering hours: 11:00 AM - 8:45 PM 15 min ready for pickup Delivery Pickup Store deal Free Pot Sticker Chicken 7 Pcs with (85.00); Store deal Free Pot Sticker Chicken 7 Pcs with (85.00); Free on (85.00); Pot Sticker Chicken 7 Pcs (12.95); Phad Thai most popular (18.95)",
8990863a-d3c1-52e1-8213-e46cb77c347a,Thai VP Bellevue,http://thaivpbellevue.com/,http://thaivpbellevue.com/menu,"thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8990863a-d3c1-52e1-8213-e46cb77c347a,Thai VP Bellevue,http://thaivpbellevue.com/,http://thaivpbellevue.com/menus,"thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8990863a-d3c1-52e1-8213-e46cb77c347a,Thai VP Bellevue,http://thaivpbellevue.com/,http://thaivpbellevue.com/food-menu,"thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8990863a-d3c1-52e1-8213-e46cb77c347a,Thai VP Bellevue,http://thaivpbellevue.com/,http://thaivpbellevue.com/restaurant-menu,"thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8990863a-d3c1-52e1-8213-e46cb77c347a,Thai VP Bellevue,http://thaivpbellevue.com/,http://thaivpbellevue.com/order,"thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
8990863a-d3c1-52e1-8213-e46cb77c347a,Thai VP Bellevue,http://thaivpbellevue.com/,http://thaivpbellevue.com/order-online,"thai,vegetarian,asian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e8977da1-cad8-5265-a3f7-c73943ee5587,Lemon Grass Restaurant,https://thelemongrassrestaurants.net/?page_id=3965,https://www.thelemongrassrestaurants.net/popmenu-order,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
e8977da1-cad8-5265-a3f7-c73943ee5587,Lemon Grass Restaurant,https://thelemongrassrestaurants.net/?page_id=3965,https://oftendining.com/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
e8977da1-cad8-5265-a3f7-c73943ee5587,Lemon Grass Restaurant,https://thelemongrassrestaurants.net/?page_id=3965,https://thelemongrassrestaurants.net/menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
e8977da1-cad8-5265-a3f7-c73943ee5587,Lemon Grass Restaurant,https://thelemongrassrestaurants.net/?page_id=3965,https://thelemongrassrestaurants.net/menus,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
e8977da1-cad8-5265-a3f7-c73943ee5587,Lemon Grass Restaurant,https://thelemongrassrestaurants.net/?page_id=3965,https://thelemongrassrestaurants.net/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e8977da1-cad8-5265-a3f7-c73943ee5587,Lemon Grass Restaurant,https://thelemongrassrestaurants.net/?page_id=3965,https://thelemongrassrestaurants.net/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e8977da1-cad8-5265-a3f7-c73943ee5587,Lemon Grass Restaurant,https://thelemongrassrestaurants.net/?page_id=3965,https://thelemongrassrestaurants.net/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
e8977da1-cad8-5265-a3f7-c73943ee5587,Lemon Grass Restaurant,https://thelemongrassrestaurants.net/?page_id=3965,https://thelemongrassrestaurants.net/order-online,"thai,asian,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
e82dde2a-30c6-50ab-b9e8-970bc57ca805,Thai Orchard,http://thaiorchardwa.smiledining.com/,https://thaiorchardwa.smiledining.com/?2026060801,"thai,asian,vegetarian",ok,,40,40,0,0,0,0,generic,40,40,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
e82dde2a-30c6-50ab-b9e8-970bc57ca805,Thai Orchard,http://thaiorchardwa.smiledining.com/,javascript:void(0),"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,"Page.goto: net::ERR_ABORTED at javascript:void(0)
Call log:
  - navigating to ""javascript:void(0)"", waiting until ""domcontentloaded""
"
e82dde2a-30c6-50ab-b9e8-970bc57ca805,Thai Orchard,http://thaiorchardwa.smiledining.com/,http://thaiorchardwa.smiledining.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 500
e82dde2a-30c6-50ab-b9e8-970bc57ca805,Thai Orchard,http://thaiorchardwa.smiledining.com/,http://thaiorchardwa.smiledining.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 500
e82dde2a-30c6-50ab-b9e8-970bc57ca805,Thai Orchard,http://thaiorchardwa.smiledining.com/,http://thaiorchardwa.smiledining.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 500
e82dde2a-30c6-50ab-b9e8-970bc57ca805,Thai Orchard,http://thaiorchardwa.smiledining.com/,http://thaiorchardwa.smiledining.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 500
e82dde2a-30c6-50ab-b9e8-970bc57ca805,Thai Orchard,http://thaiorchardwa.smiledining.com/,http://thaiorchardwa.smiledining.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 500
e82dde2a-30c6-50ab-b9e8-970bc57ca805,Thai Orchard,http://thaiorchardwa.smiledining.com/,http://thaiorchardwa.smiledining.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 500
0ee0c106-9c85-539d-9285-34039d07000d,Sweet Rice Thai Cuisine & Spirit,http://www.washingtonsweetricethai.com/,https://sweetricethaicuisineandspiritwa.smiledining.com/,"thai,asian,vegetarian",ok,,38,38,0,0,0,0,generic,38,38,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
0ee0c106-9c85-539d-9285-34039d07000d,Sweet Rice Thai Cuisine & Spirit,http://www.washingtonsweetricethai.com/,https://www.washingtonsweetricethai.com/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
0ee0c106-9c85-539d-9285-34039d07000d,Sweet Rice Thai Cuisine & Spirit,http://www.washingtonsweetricethai.com/,https://accessibility-widget.pages.dev/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
